,S,average cover size,k,run time
0,[100],828.459,1,3.0015947999999995
1,"[100, 474]",837.243,2,3.0049023000000012
2,"[100, 474, 639]",846.286,3,3.0096992
3,"[100, 474, 639, 124]",852.199,4,3.0140221999999994
4,"[100, 474, 639, 124, 606]",853.673,5,3.0191114
5,"[100, 474, 639, 124, 606, 239]",852.032,6,3.0233690000000024
6,"[100, 474, 639, 124, 606, 239, 196]",856.458,7,3.0319765000000025
7,"[100, 474, 639, 124, 606, 239, 196, 66]",862.989,8,3.037109000000001
8,"[100, 474, 639, 124, 606, 239, 196, 66, 1162]",864.6,9,3.0421285000000005
9,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292]",869.297,10,3.0472372000000014
10,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192]",877.52,11,3.0524392999999996
11,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535]",877.046,12,3.0579914000000024
12,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210]",879.07,13,3.0627343000000025
13,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128]",885.131,14,3.067776500000001
14,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824]",888.605,15,3.0795302000000007
15,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457]",890.772,16,3.085324
16,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525]",890.362,17,3.0916853000000017
17,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634]",888.538,18,3.097526600000002
18,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37]",898.992,19,3.1031539000000024
