,S,average cover size,k,run time
0,[1143],188.9,1,2.473404799999999
1,"[1143, 5848]",216.667,2,2.4736288
2,"[1143, 5848, 7338]",232.059,3,2.473809299999999
3,"[1143, 5848, 7338, 7155]",242.853,4,2.473983799999999
4,"[1143, 5848, 7338, 7155, 6486]",249.568,5,2.4741701999999997
5,"[1143, 5848, 7338, 7155, 6486, 6572]",261.415,6,2.4743820999999997
6,"[1143, 5848, 7338, 7155, 6486, 6572, 636]",265.962,7,2.474587399999999
7,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179]",271.976,8,2.4747991999999996
8,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531]",273.927,9,2.475109699999999
9,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121]",282.516,10,2.4754834
10,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795]",283.637,11,2.4758484999999997
11,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159]",288.914,12,2.4762135999999995
12,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324]",295.533,13,2.4765600999999986
13,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891]",297.638,14,2.4768875
14,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338]",299.499,15,2.4773024999999986
15,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250]",303.627,16,2.477811599999999
16,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598]",308.055,17,2.4782975
17,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258]",311.991,18,2.4787801
18,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458]",316.45,19,2.4792499999999986
19,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545]",317.737,20,2.4797323000000002
20,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800]",323.661,21,2.480225599999999
21,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115]",327.828,22,2.4807173999999996
22,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493]",327.891,23,2.4812902999999995
23,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307]",332.352,24,2.481858599999999
24,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019]",335.053,25,2.482468899999999
25,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265]",336.762,26,2.4830952999999987
26,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436]",343.198,27,2.4837705999999997
27,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180]",344.333,28,2.4846418999999997
28,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114]",346.518,29,2.4852454999999996
29,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795]",349.692,30,2.4858320999999997
30,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705]",352.01,31,2.4864239
31,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204]",356.005,32,2.4869936
32,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756]",358.152,33,2.4875954999999994
33,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084]",359.993,34,2.4881906999999988
34,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354]",363.69,35,2.4887952
35,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234]",368.36,36,2.4893959
36,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742]",370.564,37,2.489988199999999
37,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012]",375.452,38,2.4906131999999985
38,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526]",377.638,39,2.4912326
39,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426]",380.198,40,2.491852699999999
40,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836]",380.587,41,2.4924915
41,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327]",380.983,42,2.4931950999999994
42,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424]",386.887,43,2.493849899999999
