,S,average cover size,k,run time
0,[100],139.575,1,2.7796198000000025
1,"[100, 474]",206.649,2,2.7831113000000016
2,"[100, 474, 639]",227.152,3,2.787764000000003
3,"[100, 474, 639, 124]",245.227,4,2.792155600000001
4,"[100, 474, 639, 124, 606]",256.515,5,2.796922300000002
5,"[100, 474, 639, 124, 606, 239]",256.134,6,2.801569100000002
6,"[100, 474, 639, 124, 606, 239, 196]",264.645,7,2.806509300000002
7,"[100, 474, 639, 124, 606, 239, 196, 66]",277.199,8,2.811257600000001
8,"[100, 474, 639, 124, 606, 239, 196, 66, 1162]",285.76,9,2.816200300000002
9,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292]",297.061,10,2.8208108000000003
10,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192]",304.01,11,2.8256212000000005
11,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535]",313.969,12,2.8312070000000027
12,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210]",324.322,13,2.836347100000001
13,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128]",323.65,14,2.8412637000000025
14,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824]",328.495,15,2.8469018000000013
15,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457]",339.862,16,2.852080100000002
16,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525]",342.744,17,2.857815900000002
17,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634]",349.592,18,2.8643488999999995
18,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37]",354.281,19,2.8700958000000014
19,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682]",356.873,20,2.875478900000001
20,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989]",362.427,21,2.8810771000000024
21,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994]",366.55,22,2.8865539000000027
22,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359]",372.881,23,2.892175100000003
23,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60]",376.07,24,2.8981311000000005
24,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111]",383.085,25,2.903981400000003
25,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236]",388.55,26,2.9107839999999996
26,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156]",390.27,27,2.9178666
27,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987]",396.723,28,2.9240867
28,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15]",398.083,29,2.9299215000000025
29,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060]",403.093,30,2.9334849
30,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520]",406.318,31,2.9369749000000027
31,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138]",408.829,32,2.9408873
32,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599]",415.383,33,2.9466660000000005
33,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507]",418.241,34,2.9532386000000024
34,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450]",421.528,35,2.9602251000000024
35,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044]",423.924,36,2.966447600000002
36,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827]",427.851,37,2.9725237
37,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572]",432.357,38,2.980906000000001
38,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36]",435.024,39,2.985233400000002
39,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312]",438.675,40,2.989265100000001
40,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159]",441.912,41,2.9951943000000014
41,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741]",450.196,42,3.0012757000000008
42,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122]",452.954,43,3.0075317000000013
43,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434]",455.012,44,3.0153971000000013
44,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072]",458.106,45,3.0216607000000018
45,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382]",461.49,46,3.0310103999999995
46,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150]",467.413,47,3.038595100000002
47,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599]",466.733,48,3.0485124
48,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462]",470.738,49,3.0565251000000018
49,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462, 721]",476.03,50,3.0651513
