,S,average cover size,k,run time
0,[104],56.829,1,0.45872849999999943
1,"[104, 40]",78.675,2,0.45893150000000027
2,"[104, 40, 23]",90.747,3,0.4591188000000006
3,"[104, 40, 23, 395]",100.739,4,0.45935219999999966
4,"[104, 40, 23, 395, 232]",107.973,5,0.45954159999999966
5,"[104, 40, 23, 395, 232, 563]",117.674,6,0.45979879999999973
6,"[104, 40, 23, 395, 232, 563, 51]",124.331,7,0.46024079999999934
7,"[104, 40, 23, 395, 232, 563, 51, 340]",127.832,8,0.4606961999999992
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",132.06,9,0.46106669999999994
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",135.168,10,0.4614387000000004
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",141.119,11,0.46188699999999905
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",144.891,12,0.46229289999999956
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",146.834,13,0.4626784999999991
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",153.263,14,0.463145299999999
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",156.823,15,0.46367839999999916
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",161.048,16,0.46421690000000027
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",162.185,17,0.4647331000000001
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",166.088,18,0.46528670000000005
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",167.566,19,0.46601549999999925
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",170.725,20,0.4667633999999996
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",173.272,21,0.4675235000000004
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",176.442,22,0.46839929999999974
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",178.436,23,0.4692273
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",181.386,24,0.4700387999999993
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",183.745,25,0.4708471000000003
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",185.46,26,0.47182620000000064
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",187.065,27,0.4727394999999994
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",190.976,28,0.473871299999999
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",193.753,29,0.47517870000000073
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",195.281,30,0.4764312000000004
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",198.062,31,0.4775709999999993
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",201.018,32,0.4786897999999997
32,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893]",201.806,33,0.479778099999999
33,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157]",202.204,34,0.4808331999999993
34,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911]",205.459,35,0.48184949999999915
35,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236]",207.064,36,0.48284280000000024
36,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77]",211.012,37,0.4838129999999996
37,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311]",212.289,38,0.4847508000000005
38,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322]",212.649,39,0.485855299999999
