,S,average cover size,k,run time
0,[131],34.94000000000001,1,0.13551230000000025
1,"[131, 639]",49.960000000000015,2,0.3246227000000008
2,"[131, 639, 287]",64.51000000000002,3,0.5740230999999998
3,"[131, 639, 287, 608]",76.95,4,0.9354893999999998
4,"[131, 639, 287, 608, 267]",82.43000000000002,5,1.3274201000000012
5,"[131, 639, 287, 608, 267, 100]",87.83999999999996,6,1.7517838000000001
6,"[131, 639, 287, 608, 267, 100, 559]",98.74999999999997,7,2.1927608999999997
7,"[131, 639, 287, 608, 267, 100, 559, 1292]",105.05999999999997,8,2.7049925000000012
8,"[131, 639, 287, 608, 267, 100, 559, 1292, 124]",110.79999999999998,9,3.3068144000000004
9,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359]",114.69000000000003,10,3.8677197000000003
10,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705]",121.08,11,4.5179376000000016
11,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66]",130.20999999999998,12,5.139740600000001
12,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80]",131.01999999999998,13,5.8214182999999995
13,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76]",134.04999999999995,14,6.508325000000001
14,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512]",147.04000000000002,15,7.242214500000001
15,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236]",143.02999999999986,16,7.956080699999999
16,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606]",146.20999999999998,17,8.694263300000001
17,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274]",152.09999999999997,18,9.5310951
18,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646]",160.90999999999997,19,10.435567
19,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535]",164.85,20,11.420842600000002
20,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683]",162.87000000000006,21,12.380780800000002
21,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412]",177.45999999999995,22,13.557393
22,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247]",177.46999999999994,23,14.639955800000001
23,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8]",183.27000000000004,24,15.6775632
24,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162]",182.23000000000008,25,16.7127233
25,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15]",191.54,26,17.832327399999997
26,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133]",197.63000000000005,27,19.0702608
27,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196]",194.46999999999994,28,20.236990400000003
28,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145]",199.54000000000005,29,21.430677100000004
29,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824]",204.22999999999993,30,22.663123500000005
30,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265]",213.17000000000004,31,23.970602900000003
31,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556]",210.57000000000005,32,25.253482000000005
32,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60]",217.41999999999996,33,26.735335900000003
33,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890]",217.4099999999999,34,28.080283100000003
