,S,average cover size,k,run time
0,[104],24.423,1,0.6249625000000023
1,"[104, 40]",35.274,2,0.6251610000000021
2,"[104, 40, 23]",44.098,3,0.6253622000000014
3,"[104, 40, 23, 395]",52.807,4,0.6256003000000021
4,"[104, 40, 23, 395, 232]",59.332,5,0.6257973000000021
5,"[104, 40, 23, 395, 232, 563]",66.128,6,0.626054400000001
6,"[104, 40, 23, 395, 232, 563, 51]",72.773,7,0.6265007000000011
7,"[104, 40, 23, 395, 232, 563, 51, 340]",76.32,8,0.6269514000000029
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",81.168,9,0.6274085000000014
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",84.757,10,0.6277875000000002
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",90.104,11,0.6282387000000007
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",94.992,12,0.6286452000000011
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",98.726,13,0.629018300000002
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",103.3,14,0.6295019000000011
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",104.075,15,0.6300533000000001
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",109.036,16,0.6306047000000028
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",110.798,17,0.6311231000000035
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",115.521,18,0.6316895000000002
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",117.301,19,0.6324351000000021
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",119.479,20,0.6331845000000023
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",122.509,21,0.6339553000000002
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",125.189,22,0.6348391000000007
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",127.897,23,0.6358754000000033
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",131.414,24,0.6368178000000029
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",130.267,25,0.6376347000000031
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",134.255,26,0.6385658000000021
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",136.219,27,0.6394148000000008
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",139.384,28,0.640430600000002
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",141.185,29,0.6416085000000002
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",144.773,30,0.6427422000000007
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",146.054,31,0.6438221000000013
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",148.991,32,0.6448784000000032
32,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893]",150.504,33,0.6459009000000009
33,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157]",150.243,34,0.6468977000000002
34,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911]",153.117,35,0.647855100000001
35,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236]",155.884,36,0.6487924000000014
