,S,average cover size,k,run time
0,[100],19.306,1,3.60858
1,"[100, 474]",45.47,2,3.613196200000001
2,"[100, 474, 639]",56.631,3,3.6183867999999997
3,"[100, 474, 639, 124]",64.994,4,3.6227881999999987
4,"[100, 474, 639, 124, 606]",70.869,5,3.633757799999998
5,"[100, 474, 639, 124, 606, 239]",76.984,6,3.6382626999999985
6,"[100, 474, 639, 124, 606, 239, 196]",82.353,7,3.643254599999999
7,"[100, 474, 639, 124, 606, 239, 196, 66]",88.51,8,3.648284099999998
8,"[100, 474, 639, 124, 606, 239, 196, 66, 1162]",96.015,9,3.6535443
9,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292]",102.85,10,3.6607154999999985
10,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192]",106.383,11,3.6731245
11,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535]",112.229,12,3.6797210999999983
12,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210]",116.742,13,3.684680199999999
13,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128]",121.856,14,3.6909259
14,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824]",126.821,15,3.7002796999999994
15,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457]",129.731,16,3.709677199999998
16,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525]",136.304,17,3.7160331999999983
17,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634]",142.415,18,3.7220388
18,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37]",145.379,19,3.730453699999998
19,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682]",150.8,20,3.7361886999999996
20,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989]",150.663,21,3.7482152000000006
21,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994]",154.994,22,3.753903600000001
22,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359]",160.763,23,3.761555399999999
23,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60]",165.92,24,3.767774199999998
24,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111]",169.466,25,3.777120100000001
25,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236]",175.903,26,3.7856869999999994
26,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156]",178.528,27,3.7938092999999995
27,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987]",181.776,28,3.8010757999999996
28,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15]",188.528,29,3.808824099999999
29,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060]",193.732,30,3.8188354999999987
30,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520]",194.838,31,3.8251276999999995
31,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138]",197.068,32,3.8318168999999997
32,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599]",200.487,33,3.8400447
33,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507]",203.734,34,3.8467540000000007
34,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450]",206.585,35,3.8565323000000014
35,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044]",208.24,36,3.8644819000000012
36,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827]",212.333,37,3.872250900000001
37,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572]",215.532,38,3.8796026999999995
38,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36]",217.833,39,3.8867483000000007
39,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312]",218.02,40,3.894597900000001
40,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159]",223.303,41,3.901650400000001
41,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741]",226.733,42,3.908881300000001
42,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122]",229.027,43,3.921088300000001
43,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434]",231.679,44,3.9294741
44,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072]",234.635,45,3.936052799999999
45,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382]",237.896,46,3.945781199999999
46,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150]",241.233,47,3.9534322999999993
