,S,average cover size,k,run time
0,[4840],8.569999999999997,1,0.0752142000000049
1,"[4840, 17544]",34.74,2,0.44197409999999593
2,"[4840, 17544, 25609]",67.86000000000003,3,1.2144344999999959
3,"[4840, 17544, 25609, 23571]",72.64999999999999,4,2.0597113000000036
4,"[4840, 17544, 25609, 23571, 5567]",81.14000000000006,5,3.047364799999997
5,"[4840, 17544, 25609, 23571, 5567, 3460]",85.20999999999997,6,4.130459999999999
6,"[4840, 17544, 25609, 23571, 5567, 3460, 14866]",100.61,7,5.495362700000001
7,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758]",103.11,8,6.873785299999994
8,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907]",119.31000000000002,9,8.594969700000007
9,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081]",127.81000000000003,10,10.582928699999997
10,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777]",144.25999999999996,11,13.001343500000004
11,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081]",142.98999999999995,12,15.157630999999995
12,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723]",153.32,13,17.483756999999997
13,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566]",156.95000000000002,14,19.779912699999997
14,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774]",168.08999999999995,15,22.288062600000003
15,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192]",168.43999999999997,16,24.990211700000003
16,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342]",171.42000000000004,17,27.7646812
17,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120]",181.47999999999996,18,30.617370199999996
18,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132]",181.5399999999999,19,33.361477699999995
19,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542]",181.32,20,36.1243032
20,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216]",187.26,21,39.1729072
21,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115]",192.43000000000004,22,42.343337500000004
22,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559]",191.41000000000005,23,45.4525069
