,k,run time,average cover size,S
0,1,21.8788827,234.45,[4840]
1,2,21.8803968,424.652,"[4840, 4115]"
2,3,21.8819828,510.444,"[4840, 4115, 5567]"
3,4,21.8836549,548.278,"[4840, 4115, 5567, 3216]"
4,5,21.8855669,571.486,"[4840, 4115, 5567, 3216, 3333]"
5,6,21.8874483,584.063,"[4840, 4115, 5567, 3216, 3333, 17544]"
6,7,21.8889522,603.017,"[4840, 4115, 5567, 3216, 3333, 17544, 809]"
7,8,21.890190699999998,617.653,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356]"
8,9,21.8914667,649.256,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758]"
9,10,21.8928107,658.237,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568]"
10,11,21.8946108,658.549,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673]"
11,12,21.8963042,672.206,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566]"
12,13,21.8978268,694.747,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904]"
13,14,21.8997179,710.39,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653]"
14,15,21.901110199999998,711.724,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896]"
15,16,21.9024539,722.126,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061]"
16,17,21.9037073,762.546,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907]"
17,18,21.9050507,773.064,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853]"
18,19,21.9066219,790.167,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571]"
19,20,21.9083124,801.456,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780]"
20,21,21.9107859,808.649,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923]"
21,22,21.9125461,818.143,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256]"
22,23,21.914284,828.163,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874]"
23,24,21.9158391,837.569,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460]"
24,25,21.9174509,847.835,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413]"
25,26,21.918916199999998,847.666,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712]"
26,27,21.9203989,847.882,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546]"
27,28,21.9221672,854.714,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082]"
28,29,21.9238992,866.956,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289]"
29,30,21.9256273,889.422,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282]"
30,31,21.9276268,898.28,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914]"
31,32,21.9295266,900.339,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097]"
32,33,21.9322633,910.544,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858]"
33,34,21.9347462,927.562,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520]"
34,35,21.937236,932.426,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823]"
35,36,21.9393367,956.28,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735]"
36,37,21.9424596,962.503,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866]"
37,38,21.9465551,977.459,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109]"
38,39,21.9490248,979.124,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378]"
39,40,21.9512452,990.493,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806]"
