,S,average cover size,k,run time
0,[131],7.679999999999999,1,0.028273399999999782
1,"[131, 215]",8.739999999999998,2,0.07045820000000091
2,"[131, 215, 216]",9.939999999999998,3,0.11613520000000044
3,"[131, 215, 216, 1584]",11.110000000000003,4,0.16126309999999933
4,"[131, 215, 216, 1584, 1767]",13.019999999999998,5,0.2045691000000005
5,"[131, 215, 216, 1584, 1767, 933]",14.010000000000005,6,0.24459180000000025
6,"[131, 215, 216, 1584, 1767, 933, 6882]",14.300000000000004,7,0.28026529999999994
7,"[131, 215, 216, 1584, 1767, 933, 6882, 935]",15.66,8,0.31716319999999953
8,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144]",17.66,9,0.3663924000000005
9,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934]",17.779999999999998,10,0.43142489999999967
10,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242]",20.27000000000001,11,0.5569941000000007
11,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379]",19.790000000000006,12,0.6911120000000004
12,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145]",23.060000000000002,13,0.8441890000000001
13,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795]",23.68,14,0.9397148000000008
14,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204]",24.82,15,0.9963116999999997
15,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423]",25.770000000000014,16,1.0545618999999995
16,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575]",26.400000000000002,17,1.1097555000000003
17,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961]",28.05999999999999,18,1.1711162999999996
18,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962]",28.06,19,1.2376392000000003
19,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590]",29.77,20,1.3013621000000004
20,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675]",31.889999999999983,21,1.370045600000001
21,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242]",33.25,22,1.450880100000001
22,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990]",33.260000000000005,23,1.5231034999999995
23,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365]",34.03000000000001,24,1.6028345000000002
24,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090]",35.37999999999999,25,1.6699663999999999
25,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381]",36.879999999999995,26,1.7439756000000006
26,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125]",38.07999999999999,27,1.8228773999999994
27,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127]",38.68,28,1.9171312999999994
28,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126]",41.0,29,2.0024767000000008
29,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558]",41.67000000000001,30,2.0807079999999996
30,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391]",42.77999999999998,31,2.1688966999999995
31,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061]",42.66999999999999,32,2.2545420000000007
32,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233]",43.980000000000004,33,2.3379992000000005
33,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390]",45.3,34,2.4228401999999996
