,S,average cover size,k,run time
0,[104],1.859,1,0.03387331962585449
1,"[104, 332]",3.452,2,0.3251338005065918
2,"[104, 332, 22]",5.104,3,0.8008577823638916
3,"[104, 332, 22, 15]",6.674,4,1.4556567668914795
4,"[104, 332, 22, 15, 41]",8.207,5,2.3642892837524414
5,"[104, 332, 22, 15, 41, 40]",9.71,6,3.4624295234680176
6,"[104, 332, 22, 15, 41, 40, 195]",11.28,7,4.802408695220947
7,"[104, 332, 22, 15, 41, 40, 195, 232]",12.863,8,6.215157985687256
8,"[104, 332, 22, 15, 41, 40, 195, 232, 75]",14.38,9,8.15758490562439
9,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20]",15.527,10,10.290942430496216
10,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23]",17.16,11,12.541937351226807
11,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134]",18.471,12,15.123563528060913
12,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354]",19.928,13,17.684151887893677
13,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353]",21.217,14,20.361966609954834
14,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48]",22.502,15,23.213939666748047
15,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133]",24.073,16,26.452322959899902
16,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331]",25.332,17,29.928576231002808
17,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203]",26.573,18,33.288015365600586
18,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51]",28.137,19,37.1470992565155
19,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115]",29.399,20,41.21969270706177
20,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2]",30.425,21,45.56515336036682
21,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71]",32.367,22,49.8602397441864
22,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577]",33.669,23,54.4392511844635
23,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377]",34.862,24,59.30061864852905
24,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395]",36.185,25,64.30233907699585
25,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13]",37.384,26,69.82926034927368
26,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45]",38.538,27,75.33467531204224
27,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127]",39.893,28,80.97597980499268
28,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563]",41.352,29,86.63713908195496
29,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433]",42.492,30,92.86121153831482
