,k,run time,average cover size,S
0,1,19.821037699999998,2565.81,[4840]
1,2,19.8223202,2578.933,"[4840, 4115]"
2,3,19.823878299999997,2586.829,"[4840, 4115, 5567]"
3,4,19.825363099999997,2582.111,"[4840, 4115, 5567, 3216]"
4,5,19.8269642,2581.878,"[4840, 4115, 5567, 3216, 3333]"
5,6,19.828376400000003,2576.761,"[4840, 4115, 5567, 3216, 3333, 17544]"
6,7,19.829498100000002,2598.259,"[4840, 4115, 5567, 3216, 3333, 17544, 809]"
7,8,19.8305808,2595.239,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356]"
8,9,19.831716999999998,2592.306,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758]"
9,10,19.8329338,2603.882,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568]"
10,11,19.834512500000002,2608.361,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673]"
11,12,19.83605,2606.69,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566]"
12,13,19.837466,2613.381,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904]"
13,14,19.838898999999998,2617.234,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653]"
14,15,19.840303400000003,2615.746,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896]"
15,16,19.8417515,2617.765,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061]"
16,17,19.842992000000002,2635.464,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907]"
17,18,19.844144999999997,2634.323,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853]"
18,19,19.845500299999998,2648.692,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571]"
19,20,19.846696199999997,2659.947,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780]"
20,21,19.848277699999997,2662.354,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923]"
21,22,19.850094300000002,2662.618,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256]"
22,23,19.851649000000002,2666.295,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874]"
23,24,19.853149600000002,2669.643,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460]"
24,25,19.8545218,2673.152,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413]"
25,26,19.8558521,2681.029,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712]"
26,27,19.85691,2691.762,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546]"
27,28,19.858373200000003,2702.213,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082]"
28,29,19.859493,2717.815,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289]"
29,30,19.860925100000003,2716.01,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282]"
30,31,19.8627162,2713.174,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914]"
31,32,19.864038100000002,2724.07,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097]"
32,33,19.866189300000002,2735.905,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858]"
33,34,19.8681671,2733.946,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520]"
34,35,19.869851599999997,2752.538,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823]"
