,k,run time,average cover size,S
0,1,21.6155328,3487.056,[4840]
1,2,21.6167623,3476.579,"[4840, 4115]"
2,3,21.6183648,3481.459,"[4840, 4115, 5567]"
3,4,21.6197198,3477.787,"[4840, 4115, 5567, 3216]"
4,5,21.6213648,3484.613,"[4840, 4115, 5567, 3216, 3333]"
5,6,21.6228285,3474.06,"[4840, 4115, 5567, 3216, 3333, 17544]"
6,7,21.6240569,3483.674,"[4840, 4115, 5567, 3216, 3333, 17544, 809]"
7,8,21.6252124,3474.197,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356]"
8,9,21.6263686,3475.101,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758]"
9,10,21.6276053,3493.168,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568]"
10,11,21.6294376,3498.674,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673]"
11,12,21.6313817,3495.058,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566]"
12,13,21.6328636,3494.844,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904]"
13,14,21.634339999999998,3499.156,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653]"
14,15,21.635697099999998,3495.893,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896]"
15,16,21.6370638,3489.954,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061]"
16,17,21.638431,3498.357,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907]"
17,18,21.6404767,3498.818,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853]"
18,19,21.6421961,3519.671,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571]"
19,20,21.6439782,3514.685,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780]"
20,21,21.645693,3518.233,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923]"
21,22,21.6473529,3522.736,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256]"
22,23,21.648839,3521.228,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874]"
23,24,21.6505281,3527.876,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460]"
24,25,21.6517033,3529.312,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413]"
25,26,21.6528892,3535.989,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712]"
26,27,21.6541752,3558.728,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546]"
27,28,21.6556098,3560.858,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082]"
28,29,21.6571424,3575.832,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289]"
29,30,21.6588083,3583.045,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282]"
30,31,21.660449,3577.273,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914]"
31,32,21.6620088,3571.627,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097]"
32,33,21.6639804,3582.83,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858]"
33,34,21.6657458,3581.294,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520]"
34,35,21.6675268,3606.277,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823]"
35,36,21.6692082,3673.311,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735]"
36,37,21.6708968,3677.528,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866]"
37,38,21.6730152,3733.72,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109]"
38,39,21.6748996,3758.564,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378]"
39,40,21.6773423,3759.901,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806]"
40,41,21.679456899999998,3769.141,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058]"
41,42,21.6816408,3776.045,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362]"
42,43,21.6837458,3774.462,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893]"
43,44,21.686049,3805.68,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363]"
44,45,21.6882648,3816.767,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690]"
45,46,21.6909094,3814.753,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641]"
46,47,21.693869,3859.707,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040]"
47,48,21.6963604,3866.075,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625]"
48,49,21.69941,3886.546,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263]"
49,50,21.7022374,3924.832,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263, 5980]"
