,S,average cover size,k,run time
0,[104],10.682,1,0.5263716999999986
1,"[104, 40]",18.497,2,0.5266520999999997
2,"[104, 40, 23]",23.122,3,0.5269638999999984
3,"[104, 40, 23, 395]",28.147,4,0.5272492
4,"[104, 40, 23, 395, 232]",33.634,5,0.5275096999999995
5,"[104, 40, 23, 395, 232, 563]",37.886,6,0.5278206999999995
6,"[104, 40, 23, 395, 232, 563, 51]",41.638,7,0.5282236000000005
7,"[104, 40, 23, 395, 232, 563, 51, 340]",46.041,8,0.5286370999999974
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",49.563,9,0.5290014999999997
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",52.39,10,0.5293607999999992
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",57.77,11,0.5297584999999998
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",60.233,12,0.5301344999999991
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",63.483,13,0.5304962999999994
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",67.319,14,0.5309525999999991
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",68.764,15,0.5313975999999982
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",72.773,16,0.5318523999999982
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",74.179,17,0.5322943999999978
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",78.283,18,0.5327539999999971
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",80.393,19,0.5333015000000003
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",80.902,20,0.5338599999999971
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",84.281,21,0.5344193999999973
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",86.936,22,0.5350408999999985
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",87.77,23,0.5356321999999984
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",90.43,24,0.5362078999999973
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",92.269,25,0.5372591999999976
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",95.134,26,0.5382806999999978
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",96.292,27,0.5391707999999973
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",99.618,28,0.5403376999999985
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",100.012,29,0.5416406999999985
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",102.958,30,0.5428297999999998
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",105.149,31,0.5439486999999978
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",106.484,32,0.545046499999998
32,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893]",108.127,33,0.546114799999998
33,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157]",109.661,34,0.5471395999999977
34,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911]",111.569,35,0.5481441999999994
35,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236]",113.769,36,0.5490123999999987
36,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77]",115.412,37,0.5496520999999994
37,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311]",117.998,38,0.5502684000000002
38,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322]",119.303,39,0.5508913
39,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730]",120.973,40,0.5515449999999973
40,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91]",123.159,41,0.5522554999999976
41,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26]",124.738,42,0.5533775999999975
42,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500]",126.349,43,0.5549384999999987
43,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698]",128.946,44,0.5572295999999994
44,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380]",130.007,45,0.5596459999999972
45,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442]",131.648,46,0.5610186999999982
46,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633]",133.464,47,0.5624135999999993
47,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657]",135.581,48,0.563620499999999
