,S,average cover size,k,run time
0,[131],8.147,1,0.2374107837677002
1,"[131, 639]",13.223,2,2.762274980545044
2,"[131, 639, 200]",13.955,3,7.918559789657593
3,"[131, 639, 200, 287]",19.106,4,14.195330142974854
4,"[131, 639, 200, 287, 100]",23.336,5,24.095146894454956
5,"[131, 639, 200, 287, 100, 267]",26.928,6,39.11599040031433
6,"[131, 639, 200, 287, 100, 267, 608]",30.666,7,57.91631054878235
7,"[131, 639, 200, 287, 100, 267, 608, 326]",31.885,8,80.37255096435547
8,"[131, 639, 200, 287, 100, 267, 608, 326, 559]",34.498,9,106.22934031486511
9,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266]",37.156,10,135.96833395957947
10,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292]",39.538,11,169.68804144859314
11,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124]",42.506,12,207.38581252098083
12,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624]",45.063,13,250.533931016922
13,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638]",46.109,14,297.3959517478943
14,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359]",48.813,15,346.462482213974
15,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553]",50.795,16,400.5060284137726
16,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562]",53.6,17,458.5811297893524
17,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66]",55.236,18,522.5830707550049
18,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80]",58.231,19,589.6773252487183
19,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705]",60.275,20,663.399721622467
20,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236]",63.265,21,747.9220325946808
21,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512]",65.583,22,849.4473474025726
22,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274]",68.15,23,974.6112034320831
23,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683]",71.168,24,1112.0887613296509
