,S,average cover size,k,run time
0,[38868],126.455,1,165.07497840000002
1,"[38868, 72210]",270.981,2,165.0755314
2,"[38868, 72210, 6737]",281.717,3,165.0759713
3,"[38868, 72210, 6737, 63861]",292.686,4,165.07655069999998
4,"[38868, 72210, 6737, 63861, 13884]",296.746,5,165.077115
5,"[38868, 72210, 6737, 63861, 13884, 13451]",321.859,6,165.07750399999998
6,"[38868, 72210, 6737, 63861, 13884, 13451, 33126]",332.92,7,165.07795520000002
7,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759]",349.669,8,165.078417
8,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427]",359.103,9,165.07882289999998
9,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399]",368.499,10,165.07924810000003
10,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267]",376.175,11,165.07979920000002
11,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720]",393.234,12,165.08031820000002
12,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921]",404.145,13,165.0806927
13,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321]",413.021,14,165.08116569999999
14,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618]",426.639,15,165.09423700000002
15,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889]",436.718,16,165.0948854
16,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074]",446.966,17,165.0952886
17,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470]",455.438,18,165.09591640000002
18,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741]",460.737,19,165.09637800000002
19,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287]",469.426,20,165.09696609999997
20,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830]",477.171,21,165.0973522
21,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711]",489.888,22,165.09774850000002
22,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246]",501.146,23,165.09816139999998
23,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335]",504.629,24,165.09861890000002
24,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110]",518.024,25,165.0990906
25,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380]",520.781,26,165.0995585
26,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555]",529.905,27,165.10002430000003
27,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650]",543.199,28,165.1004919
28,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822]",545.468,29,165.10096779999998
29,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449]",547.837,30,165.1015226
30,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911]",558.759,31,165.10197599999998
31,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027]",562.438,32,165.10253240000003
32,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173]",568.141,33,165.103009
33,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367]",578.685,34,165.1034775
34,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855]",575.672,35,165.1040741
35,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779]",586.029,36,165.10465019999998
36,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481]",591.005,37,165.10532260000002
37,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835]",601.558,38,165.10582820000002
