,S,average cover size,k,run time
0,[38868],13.958,1,174.64481690000002
1,"[38868, 72210]",35.852,2,174.6453212
2,"[38868, 72210, 6737]",37.634,3,174.6457127
3,"[38868, 72210, 6737, 63861]",43.02,4,174.6464954
4,"[38868, 72210, 6737, 63861, 13884]",47.968,5,174.647068
5,"[38868, 72210, 6737, 63861, 13884, 13451]",50.679,6,174.64743140000002
6,"[38868, 72210, 6737, 63861, 13884, 13451, 33126]",55.663,7,174.6478345
7,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759]",60.866,8,174.648279
8,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427]",63.806,9,174.64864590000002
9,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399]",65.442,10,174.6490417
10,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267]",70.713,11,174.64956589999997
11,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720]",76.632,12,174.650053
12,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921]",77.412,13,174.65037840000002
13,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321]",81.859,14,174.650796
14,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618]",86.758,15,174.6513865
15,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889]",90.467,16,174.65177119999998
16,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074]",95.561,17,174.65215139999998
17,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470]",95.976,18,174.65276590000002
18,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741]",102.791,19,174.6532327
19,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287]",102.44,20,174.6535735
20,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830]",109.632,21,174.65394199999997
21,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711]",110.014,22,174.6543211
22,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246]",114.856,23,174.6547245
23,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335]",118.539,24,174.6551756
24,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110]",120.285,25,174.65562319999998
25,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380]",123.604,26,174.65609310000002
26,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555]",126.073,27,174.6565567
27,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650]",130.708,28,174.6570337
28,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822]",132.825,29,174.65749929999998
29,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449]",135.626,30,174.65806959999998
30,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911]",139.014,31,174.65851759999998
31,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027]",141.097,32,174.6590857
32,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173]",143.539,33,174.65975659999998
33,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367]",146.086,34,174.6605374
34,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855]",150.154,35,174.6611926
35,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779]",153.017,36,174.6617849
36,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481]",154.991,37,174.6626754
37,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835]",158.167,38,174.6632077
38,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115]",159.527,39,174.6637139
39,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908]",163.05,40,174.66429240000002
40,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047]",166.56,41,174.6649455
41,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824]",169.181,42,174.66550569999998
42,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546]",169.279,43,174.6663315
43,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346]",172.775,44,174.6670694
44,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235]",176.86,45,174.6677755
45,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540]",179.12,46,174.66841369999997
46,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567]",182.682,47,174.6690701
47,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775]",185.024,48,174.66973839999997
