,S,average cover size,k,run time
0,[131],8.519999999999996,1,0.035201100000000096
1,"[131, 9982]",8.049999999999997,2,0.06687400000000032
2,"[131, 9982, 9981]",10.610000000000003,3,0.10226390000000052
3,"[131, 9982, 9981, 803]",11.639999999999999,4,0.1388625999999995
4,"[131, 9982, 9981, 803, 5798]",12.170000000000003,5,0.17135500000000015
5,"[131, 9982, 9981, 803, 5798, 132]",14.009999999999998,6,0.20907799999999988
6,"[131, 9982, 9981, 803, 5798, 132, 327]",15.169999999999996,7,0.24870280000000022
7,"[131, 9982, 9981, 803, 5798, 132, 327, 328]",16.290000000000003,8,0.29968020000000095
8,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628]",17.149999999999995,9,0.3481949000000011
9,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080]",17.31000000000001,10,0.3965468000000012
10,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643]",19.280000000000012,11,0.45637150000000126
11,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441]",21.000000000000004,12,0.5073918000000006
12,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133]",23.6,13,0.574651600000001
13,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215]",24.46,14,0.6394491999999996
14,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216]",25.100000000000005,15,0.7104344000000005
15,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584]",27.050000000000004,16,0.7891092000000004
16,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058]",27.85000000000001,17,0.8696944000000002
17,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691]",28.53000000000001,18,0.9564246000000001
18,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233]",29.610000000000003,19,1.0337548000000005
19,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081]",30.209999999999997,20,1.1035212000000012
20,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797]",31.019999999999982,21,1.1766100000000002
21,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607]",32.54000000000001,22,1.2482637000000008
