,S,average cover size,k,run time
0,[1143],4.026,1,5.6962151
1,"[1143, 5848]",6.356,2,5.696512500000001
2,"[1143, 5848, 7338]",8.456,3,5.696736300000001
3,"[1143, 5848, 7338, 7155]",10.079,4,5.696949
4,"[1143, 5848, 7338, 7155, 6486]",11.829,5,5.697211499999998
5,"[1143, 5848, 7338, 7155, 6486, 6572]",13.526,6,5.697485500000003
6,"[1143, 5848, 7338, 7155, 6486, 6572, 636]",14.934,7,5.6977274000000016
7,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179]",16.682,8,5.697990600000001
8,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531]",18.016,9,5.6983454000000044
9,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121]",19.7,10,5.6987758000000035
10,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795]",21.116,11,5.6991850000000035
11,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159]",22.727,12,5.699594800000003
12,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324]",23.917,13,5.699985800000004
13,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891]",25.491,14,5.700357399999998
14,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338]",26.839,15,5.7008276
15,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250]",27.892,16,5.7013916999999985
16,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598]",29.256,17,5.701935799999998
17,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258]",30.756,18,5.702496900000003
18,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458]",32.345,19,5.7030363999999985
19,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545]",33.62,20,5.703584600000003
20,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800]",34.833,21,5.7041419
21,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115]",36.164,22,5.704698400000002
22,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493]",38.075,23,5.7053236999999974
23,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307]",39.037,24,5.705969100000001
24,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019]",40.63,25,5.706640000000004
25,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265]",41.68,26,5.7073465999999975
26,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436]",43.189,27,5.7083124000000005
27,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180]",44.344,28,5.709829799999998
28,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114]",45.316,29,5.711107999999999
29,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795]",46.741,30,5.712037599999999
30,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705]",48.187,31,5.712988900000003
31,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204]",49.286,32,5.713929400000001
32,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756]",50.759,33,5.715976399999999
33,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084]",52.039,34,5.717103099999999
34,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354]",53.314,35,5.718123700000003
35,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234]",54.477,36,5.719117200000003
36,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742]",55.723,37,5.720113200000004
37,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012]",56.633,38,5.721563400000004
38,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526]",58.08,39,5.722612700000003
39,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426]",59.3,40,5.723667500000001
40,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836]",60.33,41,5.724738200000001
41,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327]",61.609,42,5.7258128999999975
42,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424]",62.989,43,5.726944800000002
43,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694]",64.13,44,5.728043799999998
44,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817]",65.4,45,5.7291299
45,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617]",66.284,46,5.730272700000004
46,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651]",67.944,47,5.731439500000004
47,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324]",69.818,48,5.7327666000000015
48,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971]",70.822,49,5.734057199999999
49,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971, 6508]",72.081,50,5.735361600000001
