,S,average cover size,k,run time
0,[104],3.301,1,0.3777291999999992
1,"[104, 40]",5.885,2,0.37792099999999884
2,"[104, 40, 23]",7.998,3,0.37810849999999974
3,"[104, 40, 23, 395]",10.214,4,0.37833629999999907
4,"[104, 40, 23, 395, 232]",12.372,5,0.3785230999999989
5,"[104, 40, 23, 395, 232, 563]",14.456,6,0.3787661
6,"[104, 40, 23, 395, 232, 563, 51]",16.645,7,0.3792206999999994
7,"[104, 40, 23, 395, 232, 563, 51, 340]",18.479,8,0.3796456999999993
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",20.28,9,0.37998879999999957
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",22.105,10,0.38034129999999955
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",24.426,11,0.38074729999999946
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",26.694,12,0.3811309000000005
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",27.99,13,0.38148729999999986
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",30.033,14,0.38191810000000004
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",31.146,15,0.3824217999999995
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",33.487,16,0.3829250999999996
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",35.134,17,0.3834129999999991
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",36.24,18,0.3839284000000003
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",37.96,19,0.3846101999999991
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",39.408,20,0.3852984999999993
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",40.9,21,0.3860057000000001
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",42.415,22,0.3868165999999995
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",44.063,23,0.38757790000000014
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",45.85,24,0.3883209000000001
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",46.67,25,0.38910789999999906
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",48.347,26,0.39014869999999924
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",49.381,27,0.39101499999999945
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",51.103,28,0.3920785999999996
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",52.61,29,0.39334389999999964
