,S,average cover size,k,run time
0,[1143],103.218,1,3.7731023000000015
1,"[1143, 5848]",127.283,2,3.773393000000002
2,"[1143, 5848, 7338]",136.77,3,3.7758581000000007
3,"[1143, 5848, 7338, 7155]",146.669,4,3.7761666
4,"[1143, 5848, 7338, 7155, 6486]",152.881,5,3.7764583000000016
5,"[1143, 5848, 7338, 7155, 6486, 6572]",161.983,6,3.776700400000003
6,"[1143, 5848, 7338, 7155, 6486, 6572, 636]",163.016,7,3.7769364000000003
7,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179]",170.944,8,3.7771852000000017
8,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531]",174.723,9,3.7775272000000015
9,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121]",176.534,10,3.7779311
10,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795]",178.676,11,3.7783516000000006
11,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159]",181.99,12,3.7790228
12,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324]",187.427,13,3.779441900000002
13,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891]",191.827,14,3.7798318
14,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338]",192.334,15,3.7803386000000003
15,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250]",197.963,16,3.7809370000000015
16,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598]",200.953,17,3.781535100000003
17,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258]",203.073,18,3.7821073
18,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458]",206.961,19,3.7826497000000003
19,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545]",210.322,20,3.783221400000002
