,S,average cover size,k,run time
0,[100],3.819,1,0.9873428000000004
1,"[100, 474]",9.88,2,0.9874328999999982
2,"[100, 474, 9994]",11.406,3,0.9875045
3,"[100, 474, 9994, 196]",14.124,4,0.9877275999999995
4,"[100, 474, 9994, 196, 599]",16.253,5,0.9878768999999998
5,"[100, 474, 9994, 196, 599, 553]",20.538,6,0.9880141999999985
6,"[100, 474, 9994, 196, 599, 553, 525]",23.111,7,0.9881288999999995
7,"[100, 474, 9994, 196, 599, 553, 525, 359]",26.45,8,0.9882418000000008
8,"[100, 474, 9994, 196, 599, 553, 525, 359, 382]",28.668,9,0.9883391999999986
9,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869]",31.391,10,0.9884248000000007
10,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15]",34.293,11,0.9885248000000004
11,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261]",35.047,12,0.9886191999999987
12,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66]",37.963,13,0.9887592999999981
13,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563]",40.102,14,0.9888843999999999
14,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128]",41.541,15,0.9889960999999978
15,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512]",44.836,16,0.9891024000000002
16,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927]",46.539,17,0.9892012999999977
17,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245]",48.223,18,0.9892973999999981
18,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457]",50.171,19,0.9894414999999981
19,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638]",54.941,20,0.9895645000000002
20,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60]",56.756,21,0.9896794
21,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515]",58.877,22,0.9897928999999976
22,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138]",59.936,23,0.9899063999999989
23,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885]",62.875,24,0.9902236999999978
24,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145]",64.617,25,0.990511399999999
25,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349]",65.973,26,0.9907864999999987
26,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692]",68.397,27,0.991057399999999
27,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156]",69.949,28,0.9913856999999986
28,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521]",72.312,29,0.9916479000000002
29,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450]",73.65,30,0.9918988999999989
30,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159]",75.288,31,0.9921447999999984
31,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741]",77.326,32,0.9923836000000001
32,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955]",80.559,33,0.9926142999999996
33,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210]",81.507,34,0.9928330999999986
34,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072]",83.086,35,0.9930398999999994
35,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038]",84.31,36,0.9932443999999983
36,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590]",85.453,37,0.9934416000000006
37,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153]",86.535,38,0.9936942000000002
38,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507]",88.567,39,0.9939874999999994
