,S,average cover size,k,run time
0,[104],5.791,1,0.42984560000000016
1,"[104, 40]",9.982,2,0.43005540000000053
2,"[104, 40, 23]",13.417,3,0.4302418999999986
3,"[104, 40, 23, 395]",16.664,4,0.4304819000000002
4,"[104, 40, 23, 395, 232]",19.955,5,0.4306890999999986
5,"[104, 40, 23, 395, 232, 563]",22.55,6,0.43094520000000003
6,"[104, 40, 23, 395, 232, 563, 51]",26.143,7,0.43140460000000047
7,"[104, 40, 23, 395, 232, 563, 51, 340]",28.778,8,0.43187409999999815
8,"[104, 40, 23, 395, 232, 563, 51, 340, 68]",31.448,9,0.4322571999999987
9,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151]",33.475,10,0.43263869999999827
10,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22]",37.293,11,0.43309839999999866
11,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587]",39.113,12,0.4335485999999982
12,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211]",41.453,13,0.4339826000000002
13,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355]",44.516,14,0.4347627000000003
14,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92]",46.216,15,0.4352334000000013
15,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428]",48.587,16,0.4356882999999989
16,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130]",50.644,17,0.4361253000000005
17,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338]",52.53,18,0.4365893000000014
18,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611]",54.581,19,0.4371374999999986
19,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494]",55.965,20,0.43769809999999865
20,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312]",57.257,21,0.43826250000000044
21,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414]",59.499,22,0.43887690000000035
22,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756]",61.705,23,0.4396392999999996
23,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321]",63.668,24,0.4402343000000002
24,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597]",65.562,25,0.44081509999999824
25,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517]",67.23,26,0.44205380000000005
26,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705]",68.42,27,0.44269800000000004
27,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725]",71.036,28,0.4434363999999995
28,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64]",72.49,29,0.44425939999999997
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",74.448,30,0.44524219999999914
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",75.483,31,0.4459881999999986
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",77.367,32,0.446720599999999
