,S,average cover size,k,run time
0,[1143],11.758,1,4.088164800000001
1,"[1143, 5848]",16.671,2,4.088527800000001
2,"[1143, 5848, 7338]",20.822,3,4.088777799999999
3,"[1143, 5848, 7338, 7155]",23.871,4,4.0890159
4,"[1143, 5848, 7338, 7155, 6486]",26.931,5,4.090763200000001
5,"[1143, 5848, 7338, 7155, 6486, 6572]",29.803,6,4.0922202
6,"[1143, 5848, 7338, 7155, 6486, 6572, 636]",31.806,7,4.093683300000002
7,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179]",34.643,8,4.0951038
8,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531]",36.587,9,4.096819100000001
9,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121]",39.113,10,4.097932700000001
10,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795]",40.346,11,4.0985999
11,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159]",42.794,12,4.0990982
12,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324]",44.901,13,4.0995688
13,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891]",46.73,14,4.0999871
14,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338]",48.263,15,4.100530599999999
15,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250]",49.397,16,4.1011591
16,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598]",52.219,17,4.101766999999999
17,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258]",55.378,18,4.102370700000002
18,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458]",56.15,19,4.102945000000002
19,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545]",58.321,20,4.103557800000001
20,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800]",59.91,21,4.105595600000001
21,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115]",61.769,22,4.107490800000001
22,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493]",63.591,23,4.108271200000001
23,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307]",65.025,24,4.1089941
24,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019]",67.514,25,4.1097547
